age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income>50K
3,0,25,8,2,1,3,0,1,0,0,39,0,0
4,8,3,9,2,14,1,0,1,0,0,14,0,0
20,0,13,8,1,1,1,0,1,0,0,39,0,0
23,0,7,8,0,10,2,0,1,0,0,49,0,0
13,0,11,8,2,2,5,0,0,0,0,29,0,0
30,3,6,14,0,5,2,0,1,15,0,49,0,1
36,0,7,13,0,5,2,0,1,0,0,39,0,1
16,1,7,8,0,3,2,0,1,0,0,59,0,1
27,4,20,9,1,8,3,0,0,0,0,39,0,0
7,0,11,6,2,9,4,0,0,0,0,39,3,0
74,0,2,12,2,5,3,1,1,0,0,39,0,0
21,0,7,15,0,5,2,1,1,7,0,39,27,1
46,0,12,8,0,3,0,0,0,0,0,15,0,0
10,0,15,8,0,7,2,0,1,0,0,59,0,0
13,0,12,8,2,10,5,0,1,0,0,39,0,0
27,1,19,14,0,5,2,0,1,0,0,59,0,1
13,4,6,14,2,5,3,0,0,0,0,69,0,0
23,2,13,14,0,5,2,0,1,0,0,30,12,1
14,2,14,8,1,8,5,0,0,0,0,39,0,0
42,0,12,11,0,1,2,0,1,0,0,39,0,1
39,2,16,13,4,3,3,0,0,0,0,39,0,0
11,8,11,9,1,14,3,0,1,0,0,29,0,0
22,5,35,9,2,0,5,4,0,0,0,49,0,0
41,5,21,8,0,8,2,0,1,0,0,39,0,1
25,0,14,12,0,1,2,0,1,0,0,39,0,1
4,8,19,9,2,14,1,0,0,0,0,39,0,0
29,0,2,8,0,10,2,0,1,0,0,44,0,0
7,0,4,9,0,1,2,0,1,0,0,49,0,0
34,0,12,8,0,4,2,0,1,7,0,49,0,1
23,0,13,8,3,2,3,0,0,0,0,39,36,0
32,0,12,8,0,7,2,0,1,0,0,39,0,0
41,4,22,9,4,8,5,0,0,0,0,39,20,0
40,0,13,9,0,10,2,0,1,0,0,59,41,0
17,0,16,9,0,1,2,0,1,0,0,40,0,1
31,0,6,8,1,5,5,2,0,0,0,39,0,0
30,1,20,8,0,9,2,0,1,0,0,39,0,0
29,8,2,9,0,14,0,4,0,0,0,39,0,0
18,0,29,11,2,5,3,0,1,0,0,39,0,0
26,4,7,12,2,4,1,0,1,4,0,34,0,0
34,4,10,14,0,5,2,0,1,0,0,39,0,1
22,0,8,1,5,8,3,0,1,0,0,39,41,0
7,0,1,9,2,3,1,0,0,0,0,39,0,0
4,0,23,9,2,8,1,0,0,0,0,19,0,0
20,1,7,14,2,5,3,0,1,0,0,54,0,1
19,5,12,9,2,5,1,4,0,0,0,39,0,0
40,0,12,9,4,1,5,0,0,0,0,37,0,0
24,0,27,8,0,4,2,0,1,0,0,49,0,1
41,0,18,12,0,4,2,0,1,0,0,49,0,1
41,0,11,11,4,8,3,0,0,0,0,34,0,0
41,0,23,12,1,4,3,0,0,0,0,44,0,0
30,5,4,10,1,8,1,0,0,0,0,19,0,0
25,4,11,13,0,5,2,0,1,0,0,37,0,1
15,0,33,4,0,7,2,0,1,0,0,42,0,0
12,5,2,13,0,4,2,0,1,0,0,39,0,0
22,0,13,8,0,7,2,0,1,0,0,47,0,1
27,2,10,8,2,5,5,0,0,0,0,34,0,0
18,0,13,12,2,3,3,0,1,0,0,64,0,1
13,0,7,8,0,7,2,4,1,0,0,39,0,0
43,2,8,2,0,9,2,0,1,0,0,39,16,0
26,2,15,14,0,5,0,0,0,0,0,49,0,1
13,0,11,10,0,7,2,0,1,0,0,39,0,0
24,5,16,13,0,12,2,0,1,0,0,39,0,1
52,0,2,13,2,8,3,0,0,6,0,19,0,0
7,0,40,8,2,2,1,4,1,0,0,35,0,0
13,0,16,9,2,1,3,0,1,0,45,44,0,1
9,0,17,12,2,8,1,0,1,0,0,39,0,0
26,8,1,9,2,14,3,0,1,0,0,44,0,0
18,0,5,13,0,2,2,0,1,0,0,29,0,0
23,0,36,13,0,5,2,4,1,0,0,44,0,1
23,0,7,8,2,0,3,0,1,0,0,61,2,0
20,0,11,14,2,4,3,0,1,27,0,49,0,1
32,4,7,13,1,5,5,1,0,0,0,49,32,0
24,0,6,8,1,8,5,0,0,0,0,31,0,0
8,0,12,9,2,7,1,0,1,0,0,39,0,0
4,0,5,8,1,7,3,0,1,0,0,39,0,0
22,1,1,9,0,9,2,0,1,0,0,34,0,0
2,1,3,6,2,8,1,0,0,0,0,19,0,0
34,1,4,5,0,4,2,0,1,0,0,59,0,0
5,8,3,9,2,14,1,0,0,0,0,29,0,0
24,0,6,6,0,1,2,0,1,0,0,44,20,0
12,0,11,14,1,5,5,0,1,0,0,54,0,0
22,0,0,9,1,4,3,0,0,0,0,39,0,0
8,0,20,9,2,1,3,0,1,2,0,39,0,0
19,1,5,9,0,4,2,0,1,3,0,59,0,0
28,0,12,9,1,4,4,0,0,0,0,44,0,0
10,0,14,6,1,6,3,0,1,0,0,39,0,0
48,0,3,8,4,3,3,0,0,8,0,49,23,1
11,0,21,11,0,10,2,4,1,0,0,44,0,0
9,4,3,8,2,1,1,4,1,0,0,39,0,0
13,0,29,8,0,1,2,0,1,0,0,39,0,0
3,4,10,8,2,1,1,0,1,0,0,39,0,0
7,0,13,8,0,7,2,0,1,0,0,49,0,0
17,4,10,12,0,8,2,0,1,0,36,44,0,1
26,3,2,8,3,8,5,4,0,0,0,39,0,0
13,0,1,12,2,5,3,0,0,0,0,49,0,0
20,0,11,9,0,1,2,0,1,7,0,43,0,1
9,0,25,9,0,8,0,4,0,0,0,55,0,1
7,0,11,9,2,6,5,2,0,0,0,34,0,0
12,0,17,5,0,7,2,0,1,0,0,39,0,0
8,0,14,11,2,3,1,0,0,0,0,36,0,0
29,5,17,8,0,1,2,0,1,0,0,39,0,0
19,0,26,8,0,5,2,0,1,0,0,49,0,1
5,0,6,9,2,3,1,0,0,0,0,39,0,0
31,2,12,12,0,4,2,0,1,0,38,44,0,1
29,0,13,13,2,4,3,0,0,0,56,49,0,1
9,0,11,5,2,7,3,0,1,0,0,39,24,0
27,4,9,8,0,4,2,0,1,0,0,39,41,0
25,0,15,1,0,7,2,0,1,0,0,39,20,1
7,5,18,9,2,12,3,0,1,0,0,39,0,0
17,0,11,9,0,1,2,0,1,0,0,39,0,1
23,0,7,8,1,8,3,0,1,10,0,39,0,1
55,0,7,8,4,8,3,0,0,0,0,39,0,0
29,0,11,8,1,1,3,0,1,0,0,39,0,0
23,4,13,11,0,1,2,0,1,0,0,39,0,1
12,0,1,9,2,2,5,0,0,0,0,34,0,0
15,0,7,8,0,3,2,0,1,0,0,39,0,0
16,0,6,8,0,1,2,0,1,0,0,39,0,0
58,0,4,8,4,3,5,0,0,0,0,25,0,0
23,1,2,8,0,1,2,0,1,0,0,39,0,1
7,0,14,9,2,5,1,0,0,0,0,24,0,0
34,0,5,10,0,8,2,0,1,0,0,45,0,1
25,1,16,13,0,5,2,0,1,0,0,39,0,1
29,0,20,8,1,2,5,0,0,0,0,39,0,0
18,0,11,9,2,5,3,0,0,0,0,11,0,1
3,0,6,9,2,5,1,0,1,0,0,31,0,0
22,0,11,9,0,4,2,0,1,0,0,43,0,1
12,0,11,9,2,2,1,0,0,0,0,49,0,0
48,0,7,9,3,2,3,0,1,0,0,39,0,0
20,4,6,12,3,5,3,0,1,0,0,39,0,0
33,0,23,8,4,8,5,0,0,0,0,39,0,0
24,5,17,10,0,2,2,4,1,0,0,29,0,0
24,0,21,9,0,3,2,0,1,0,0,39,24,0
14,0,9,8,2,1,3,0,1,0,0,44,0,0
12,0,13,8,0,7,2,0,1,2,0,39,0,0
16,2,22,9,0,10,2,4,1,0,0,34,28,0
17,4,7,12,0,5,2,0,1,0,0,49,0,0
13,0,11,8,0,10,2,0,1,0,0,39,0,0
16,0,23,9,0,4,2,0,1,0,0,49,0,0
45,0,10,3,0,1,2,0,1,7,0,39,17,1
10,0,22,9,2,8,4,1,1,0,0,59,7,0
21,0,10,8,1,2,5,0,0,0,0,11,0,0
36,1,2,14,0,5,2,0,1,0,0,69,0,1
26,0,1,15,5,5,5,2,0,0,0,39,0,0
16,0,26,9,0,3,2,0,1,0,0,47,0,0
30,0,11,9,0,9,2,0,1,0,0,39,0,0
9,0,6,12,2,8,3,0,0,0,0,39,0,0
21,0,32,6,0,1,2,4,1,0,0,24,0,0
24,5,7,15,0,4,2,1,1,0,0,39,27,1
8,0,11,9,0,11,0,0,0,0,0,39,41,0
15,0,12,3,0,2,2,0,1,0,0,39,20,0
12,0,10,8,2,1,1,0,1,0,0,39,0,0
49,8,14,8,0,14,2,0,1,0,0,44,5,0
18,0,10,8,0,1,2,0,1,0,0,39,0,0
7,0,3,10,0,1,2,0,1,0,0,39,0,0
27,0,12,12,0,2,2,0,1,0,0,39,0,0
14,0,5,8,0,1,2,0,1,0,0,49,0,0
17,0,7,8,0,3,2,0,1,0,0,44,0,0
18,0,13,8,3,8,5,0,0,7,0,34,0,0
23,0,7,8,0,7,2,0,1,0,0,39,0,0
60,8,13,5,0,14,2,0,1,0,0,14,0,0
22,0,9,9,0,4,2,0,1,0,0,29,0,1
45,0,14,8,0,10,2,0,1,0,0,44,0,1
39,4,14,8,1,2,5,0,0,0,0,37,0,0
38,2,7,3,0,7,2,0,1,0,0,39,0,1
12,0,8,8,2,1,3,4,1,0,0,47,0,0
5,0,18,8,2,1,1,0,1,0,0,39,20,0
8,0,6,12,2,8,1,0,1,0,0,39,0,0
33,5,4,9,1,8,5,0,0,0,0,49,0,0
43,8,9,8,0,14,0,0,0,7,0,39,0,1
28,4,3,13,2,5,1,0,0,0,0,54,0,0
7,0,11,12,2,0,1,4,0,0,0,31,0,0
4,0,11,9,2,3,1,4,1,0,0,19,0,0
32,1,14,13,0,3,2,0,1,0,0,49,2,0
17,0,11,8,0,7,2,0,1,3,0,39,0,0
51,3,14,8,4,2,5,0,1,0,0,39,0,0
29,3,4,12,0,4,2,0,1,0,0,49,0,1
37,0,8,10,1,5,5,0,0,0,0,39,0,0
41,0,16,8,1,1,3,0,0,0,39,43,0,0
32,0,8,5,3,7,1,0,0,0,0,47,0,0
7,0,18,8,0,7,2,4,1,0,0,44,0,0
26,0,3,11,1,8,5,0,0,0,0,39,0,0
7,4,2,9,5,5,1,4,1,0,0,39,0,0
12,0,16,8,0,1,2,0,1,0,0,39,0,0
24,0,23,10,0,3,2,0,1,0,0,49,0,0
25,0,8,12,0,3,2,0,1,0,0,49,0,1
40,2,1,3,0,1,2,0,1,0,0,49,0,1
2,1,3,6,2,2,1,0,0,0,0,3,0,0
5,0,6,9,1,1,1,0,1,0,0,39,0,0
12,0,10,8,2,7,5,0,0,0,0,39,0,0
20,0,24,8,0,1,2,0,1,15,0,39,0,1
17,0,7,9,1,8,5,0,0,0,0,49,0,0
11,0,11,8,0,8,0,0,0,0,0,33,0,0
9,0,12,8,2,3,5,0,0,0,0,39,0,0
19,0,11,12,2,3,3,0,1,0,0,49,0,0
16,0,10,14,2,3,3,0,0,13,0,49,0,1
29,0,10,9,1,1,3,0,1,0,0,39,0,0
28,2,17,6,0,3,2,0,1,0,0,59,21,1
30,0,6,6,1,6,5,4,0,0,0,39,0,0
40,1,13,6,0,1,2,0,1,0,0,39,0,0
30,0,18,8,0,1,2,0,1,0,0,39,0,0
7,0,25,12,2,0,1,4,1,0,0,39,0,0
21,0,4,12,0,4,2,0,1,0,0,49,0,1
4,0,12,9,2,8,1,0,0,0,0,29,0,0
29,4,9,13,1,5,5,4,0,0,0,39,0,0
46,0,11,7,2,1,5,0,1,0,0,39,0,0
12,0,13,5,2,6,4,0,1,0,0,39,20,0
19,0,10,9,0,7,2,0,1,0,0,39,0,0
28,4,8,13,1,5,5,0,0,0,0,15,41,0
43,0,17,8,1,0,5,0,1,0,0,59,0,1
20,5,11,12,2,12,5,4,0,0,0,39,0,0
48,0,20,12,1,3,3,0,0,0,0,4,0,0
7,0,11,9,2,2,1,0,0,0,0,29,0,0
23,0,7,9,0,3,2,4,1,0,0,39,0,0
17,2,15,15,0,5,2,0,1,0,0,59,0,0
29,0,17,8,0,1,2,0,1,0,0,39,0,0
19,0,22,12,2,2,4,0,1,0,0,49,0,0
28,0,12,8,2,2,1,0,0,0,0,23,0,0
29,0,12,8,1,10,5,0,0,0,0,54,0,0
68,0,8,8,4,2,3,0,0,0,0,12,0,0
14,0,8,7,0,1,2,0,1,0,0,49,0,0
9,0,10,9,2,4,1,1,1,0,0,39,11,0
43,0,29,9,0,5,2,0,1,0,0,35,0,1
50,0,15,9,0,4,2,0,1,0,0,49,0,0
20,0,3,12,0,3,2,0,1,0,0,39,0,1
24,0,11,9,0,1,2,0,1,0,0,51,0,0
41,0,14,3,0,1,2,0,1,0,0,39,0,0
13,0,1,8,2,4,3,0,1,0,0,39,0,0
43,4,14,12,2,5,4,4,0,0,0,34,0,0
12,0,8,12,0,5,0,0,0,0,0,39,0,1
13,0,0,8,0,7,2,2,1,0,0,44,0,0
20,0,8,12,0,0,0,0,0,0,0,31,0,1
21,0,15,8,1,0,3,0,1,0,0,39,0,0
21,0,5,12,0,4,2,0,1,0,0,39,0,1
26,0,1,9,0,1,2,0,1,7,0,39,0,1
11,0,28,9,2,3,3,0,0,0,0,44,0,0
26,2,4,9,1,4,5,0,1,0,0,89,0,1
15,0,21,8,1,10,3,0,1,0,0,54,0,0
35,5,5,9,1,8,5,0,0,0,0,34,0,0
43,1,7,12,0,9,2,0,1,0,0,29,0,0
20,0,7,8,3,8,5,0,0,0,0,37,0,0
39,0,7,8,0,1,2,0,1,0,0,49,0,1
35,0,16,12,0,1,2,0,1,0,0,19,0,1
39,0,26,13,4,4,3,0,0,0,0,39,0,1
47,0,7,7,0,1,2,0,1,0,0,39,0,0
12,0,16,9,2,8,3,0,0,0,0,59,0,0
14,0,5,11,5,8,5,0,0,0,0,44,0,0
42,8,23,12,4,14,5,0,0,27,0,49,0,1
32,0,18,8,1,1,5,0,1,0,0,39,0,0
13,0,13,8,0,5,2,0,1,0,0,39,0,1
41,0,1,8,5,10,3,0,1,0,0,39,0,0
28,0,8,13,2,1,5,4,0,0,0,39,0,0
14,0,11,10,1,7,3,0,1,0,0,39,0,0
23,1,10,9,0,1,2,0,1,5,0,39,0,1
7,0,1,12,2,3,3,0,1,0,0,39,0,0
32,5,6,8,0,1,0,4,0,0,0,39,0,1
34,0,7,8,3,1,3,4,1,0,0,39,0,0
15,0,6,11,0,8,0,0,0,0,34,39,0,0
1,0,1,7,2,2,1,0,0,0,0,29,0,0
33,1,15,8,1,2,5,0,0,0,0,39,0,0
37,0,18,8,0,1,2,0,1,0,0,39,0,1
8,0,14,7,0,8,2,0,1,0,0,49,0,0
17,4,16,8,1,8,1,0,0,0,22,39,0,0
16,0,11,14,0,5,2,0,1,3,0,39,0,0
17,0,6,12,1,3,3,0,1,0,0,39,0,0
16,0,16,9,2,5,3,0,1,0,0,43,0,0
30,0,9,8,0,6,2,4,1,0,0,39,0,0
12,0,17,10,2,6,1,0,0,0,0,39,0,0
18,0,2,9,2,1,3,0,1,0,0,39,0,0
13,0,3,8,0,2,4,1,0,0,0,39,41,0
22,1,3,10,1,2,5,0,0,0,0,39,0,0
2,8,9,5,2,14,1,0,1,0,0,39,0,0
19,0,13,10,1,2,5,0,0,0,0,34,0,0
7,0,18,9,2,8,3,0,0,0,0,29,0,0
20,0,10,8,0,1,2,0,1,0,0,39,3,0
20,0,9,7,0,7,2,0,1,0,0,39,0,0
34,0,6,12,0,4,0,0,0,0,48,19,0,1
38,0,14,14,2,5,4,0,0,0,0,64,0,0
24,1,1,8,2,9,1,0,1,0,0,84,0,0
19,1,5,8,2,2,5,0,0,0,0,59,0,0
19,0,10,9,0,10,2,1,1,0,0,39,41,0
37,4,12,13,0,5,2,0,1,0,39,54,0,1
38,1,7,5,1,2,3,4,0,0,0,9,0,0
8,0,19,3,0,1,2,0,1,2,0,37,0,0
5,0,15,8,0,8,2,0,1,0,0,39,0,0
16,8,9,3,4,14,3,0,0,0,0,39,0,0
67,0,12,8,4,12,3,0,1,0,0,54,0,0
9,0,14,13,2,5,3,0,0,4,0,36,0,0
1,0,5,6,2,6,1,0,1,0,0,11,0,0
25,0,14,8,1,1,3,0,1,0,0,39,0,0
22,4,10,14,0,5,2,4,1,0,0,39,0,1
7,0,11,9,2,4,3,0,1,0,0,39,0,0
41,0,6,8,0,2,2,4,1,0,0,47,2,0
28,0,12,13,0,4,2,0,1,15,0,39,0,1
7,0,24,9,2,5,1,0,1,0,0,19,0,0
58,0,11,14,0,5,2,0,1,99,0,49,0,1
49,0,2,5,1,2,3,4,1,0,0,63,0,0
31,4,21,13,0,5,2,0,1,0,37,49,0,1
6,0,22,10,2,8,3,0,0,0,0,39,0,0
18,0,17,13,2,3,5,0,1,0,0,59,0,1
37,0,6,12,2,4,3,0,1,0,0,41,0,0
9,0,1,9,2,3,4,0,1,0,0,39,0,0
11,0,5,8,0,0,0,0,0,0,0,39,0,0
29,2,4,8,2,3,5,1,1,0,0,39,0,0
34,1,7,13,0,5,0,0,0,0,0,39,4,1
5,0,11,12,2,2,4,0,1,0,0,19,0,0
9,0,13,8,1,4,1,0,1,0,0,39,0,0
5,0,10,8,2,3,1,0,0,0,0,29,0,0
34,0,10,13,0,4,2,1,1,7,0,39,15,1
35,4,11,8,1,10,5,4,1,0,0,39,0,0
33,4,10,12,2,5,3,0,0,0,0,49,0,0
24,0,7,10,0,8,2,0,1,0,0,39,0,1
17,0,22,8,2,6,3,4,1,0,0,39,18,0
12,1,14,12,2,3,3,0,0,0,0,47,0,0
61,5,17,15,5,5,3,0,1,0,0,3,0,1
23,0,6,8,0,1,2,0,1,0,0,39,0,0
23,2,14,12,0,3,2,0,1,0,0,39,0,0
15,4,14,8,0,10,2,4,1,0,0,39,0,0
39,0,9,13,0,4,2,0,1,0,39,49,0,1
33,4,12,8,0,7,2,0,1,0,43,39,0,0
7,0,15,9,2,8,1,0,1,0,0,39,0,0
17,0,7,4,0,6,2,0,1,0,0,39,0,0
8,0,3,2,0,9,2,0,1,0,0,59,20,0
19,0,1,8,2,8,3,0,1,0,0,39,0,0
41,4,12,4,0,2,2,0,1,0,0,39,0,0
5,8,9,9,2,14,3,0,0,0,0,29,0,0
50,0,11,8,0,6,2,0,1,0,0,39,0,0
25,0,7,13,0,5,2,1,1,0,0,54,27,1
17,0,12,8,0,1,2,0,1,0,0,44,0,0
7,0,3,12,2,5,1,0,1,0,0,39,0,0
7,0,13,8,2,5,3,0,0,0,0,39,4,0
5,0,24,9,2,3,1,0,1,0,0,39,0,0
14,0,22,8,3,2,3,0,1,0,0,39,0,0
34,1,13,8,0,9,2,0,1,0,0,83,0,1
11,0,7,8,2,3,3,0,0,0,0,39,0,0
34,0,9,10,0,0,2,0,1,3,0,39,0,1
1,0,17,6,2,8,1,0,0,0,0,6,0,0
33,0,8,10,2,3,4,4,1,0,0,39,41,0
17,0,11,12,0,4,2,0,1,0,0,39,0,1
1,8,5,5,2,14,1,0,0,0,0,29,0,0
46,0,27,6,3,2,3,4,0,0,0,20,0,0
18,0,12,10,2,8,3,0,0,0,0,39,0,0
42,0,16,3,0,6,2,0,1,0,0,39,0,0
22,0,20,9,0,1,2,0,1,0,0,39,0,1
5,0,16,8,2,6,1,0,1,0,0,39,0,0
42,0,9,14,0,5,2,0,1,15,0,59,0,1
61,1,11,4,4,2,3,0,0,0,0,39,2,0
6,0,2,9,0,3,2,0,1,0,0,44,0,0
14,0,10,9,0,8,2,0,1,0,0,39,0,0
42,0,10,8,0,7,2,0,1,0,0,44,0,1
38,4,18,8,0,9,2,0,1,0,0,39,0,0
5,0,14,9,2,5,1,0,0,0,0,23,0,0
15,0,14,8,2,7,3,0,0,0,0,39,0,0
21,0,6,9,2,4,3,0,0,0,0,39,0,0
16,1,4,8,0,1,2,0,1,0,0,44,0,0
21,0,4,9,2,1,3,4,1,0,0,39,0,0
21,1,12,12,0,1,2,0,1,0,0,49,0,1
14,0,4,12,2,4,3,0,0,0,0,44,5,0
14,0,11,12,0,4,2,0,1,0,0,49,0,1
46,0,11,8,0,1,2,0,1,0,0,39,0,0
21,0,17,8,1,1,3,0,1,0,0,39,0,0
1,0,5,6,2,3,1,0,0,0,0,19,0,0
5,0,22,8,0,7,0,4,0,0,0,36,0,0
18,0,15,12,2,3,3,0,1,0,0,39,0,0
27,1,5,14,0,5,0,0,0,0,0,4,0,1
15,0,12,9,3,8,5,4,0,0,0,37,0,0
15,0,12,8,1,8,3,0,0,0,0,39,5,0
33,0,8,5,1,4,5,0,0,0,0,39,0,0
30,0,11,9,0,3,2,0,1,0,0,49,0,0
19,0,6,12,4,5,5,0,0,0,0,31,0,1
36,1,13,8,0,4,2,0,1,0,0,44,0,1
3,0,11,9,2,8,1,0,1,0,0,39,0,0
15,0,2,8,0,4,2,0,1,0,0,53,0,0
25,3,13,12,2,4,3,0,1,0,0,39,0,1
15,4,9,12,0,12,2,0,1,0,0,96,0,1
14,4,21,8,1,12,1,0,0,0,0,31,0,0
35,2,10,14,0,5,2,0,1,0,0,39,0,1
16,1,12,12,2,3,3,0,1,0,0,44,41,1
42,5,8,8,5,2,5,4,0,0,0,39,14,0
49,8,15,12,0,14,2,0,1,0,47,39,0,1
58,1,25,8,4,9,3,0,0,0,0,13,0,0
2,0,15,6,2,2,1,0,1,0,0,19,0,0
7,0,15,8,2,6,3,4,1,0,0,39,0,0
34,0,9,13,0,5,2,0,1,15,0,44,0,1
4,0,22,9,2,8,3,0,0,0,0,39,41,0
18,5,21,12,0,5,2,0,1,0,0,54,0,0
27,0,10,9,0,4,2,0,1,0,0,49,0,1
17,0,6,12,0,5,2,0,1,0,0,49,0,1
26,0,6,8,2,10,1,0,1,0,0,39,0,0
18,5,5,8,1,1,3,0,1,0,0,39,0,0
7,0,8,12,2,3,5,0,0,0,0,19,0,0
48,0,7,8,1,2,3,0,0,0,0,14,0,0
15,0,9,8,5,7,5,4,0,0,0,39,0,0
13,0,1,9,2,8,1,0,0,0,0,49,0,0
20,0,7,13,0,5,2,0,1,0,39,49,0,1
21,0,1,3,0,9,2,0,1,2,0,59,0,0
52,8,9,8,4,14,3,0,0,0,0,19,0,0
13,0,3,8,0,7,2,0,1,0,0,39,0,0
13,0,6,8,5,6,3,2,1,0,0,39,0,0
33,0,9,0,0,2,2,0,1,0,0,39,41,0
50,1,21,8,0,1,2,0,1,0,0,19,0,0
13,5,4,9,2,8,5,1,0,0,0,39,15,0
3,0,8,2,2,9,3,0,1,0,0,35,20,0
26,1,10,12,0,5,2,0,1,0,0,51,0,1
23,0,24,9,1,5,3,0,0,0,0,44,0,1
15,5,4,13,0,5,2,0,1,0,34,39,0,0
30,1,3,10,0,1,2,0,1,0,0,39,0,1
18,0,13,9,0,8,2,0,1,0,0,39,0,1
30,0,17,8,2,6,4,0,1,0,0,4,0,0
1,0,13,7,2,2,1,0,0,0,0,7,0,0
26,4,29,12,3,4,3,0,1,0,0,44,0,1
10,0,7,12,2,4,3,0,0,0,33,49,0,0
9,0,11,3,2,7,4,0,0,0,0,39,24,0
24,0,3,8,0,7,2,0,1,0,0,39,0,0
31,0,8,2,2,7,5,0,0,0,0,39,24,0
44,4,7,12,0,5,2,0,1,7,0,39,0,1
17,0,6,12,2,5,5,0,0,0,0,39,0,0
37,0,9,2,0,1,2,0,1,0,0,39,0,0
32,1,5,9,0,5,2,0,1,0,0,48,0,0
8,0,4,8,0,2,2,0,1,2,0,44,0,0
25,4,11,8,0,10,2,4,1,0,0,39,0,1
5,5,8,9,2,5,1,0,0,0,0,34,0,0
19,1,6,9,0,1,2,0,1,0,0,39,0,1
28,0,10,8,0,1,2,0,1,0,0,59,0,0
47,0,16,8,4,4,3,0,1,0,0,39,0,0
17,0,13,11,0,5,2,0,1,0,0,39,0,1
9,0,11,13,2,5,3,0,1,0,0,29,0,0
17,0,19,13,0,0,2,0,1,0,0,14,0,0
42,0,10,5,0,1,2,0,1,0,0,39,0,1
21,1,12,12,1,2,5,0,0,0,0,47,0,0
19,0,4,6,0,1,2,0,1,0,0,39,0,0
14,0,41,9,2,1,3,4,1,0,0,44,0,0
21,4,17,9,5,8,5,4,0,0,0,26,0,0
16,0,27,9,1,3,3,0,1,0,0,39,0,0
10,0,26,11,2,2,1,4,1,0,0,39,0,0
45,4,9,8,4,8,3,0,0,0,0,39,0,0
31,0,9,14,0,4,2,0,1,7,0,59,0,1
42,0,6,8,0,6,4,0,1,0,0,39,0,0
26,3,12,13,0,4,2,0,1,0,0,39,0,1
36,0,27,12,0,5,2,4,1,0,0,39,0,1
42,3,11,9,0,8,2,0,1,0,0,39,0,1
5,0,14,8,2,8,1,0,1,0,0,39,0,0
25,0,4,8,0,8,0,0,0,0,0,39,0,1
46,8,12,8,0,14,2,0,1,0,0,39,0,0
16,0,13,8,2,7,1,0,1,0,0,39,0,0
29,3,12,10,2,8,5,0,1,0,0,47,0,0
19,8,8,8,0,14,2,0,1,0,0,39,0,0
26,0,12,4,1,7,3,4,0,0,0,45,0,0
24,0,12,8,0,1,2,0,1,0,0,39,29,0
11,0,12,9,2,8,1,0,0,0,0,39,0,0
33,0,7,12,1,4,5,4,0,0,0,39,0,0
12,5,20,8,2,5,3,4,0,0,0,39,0,0
11,0,4,8,2,10,1,0,1,0,0,59,0,0
55,1,1,8,0,9,2,0,1,0,0,14,0,0
28,0,24,12,2,5,3,0,0,0,0,44,20,0
31,0,6,12,0,8,2,0,1,0,0,39,0,1
19,0,7,11,0,7,2,0,1,0,0,44,0,0
35,3,10,12,0,4,2,0,1,0,38,39,0,0
21,0,2,8,0,7,2,0,1,0,0,39,0,0
1,4,10,5,2,12,1,0,0,0,32,39,0,0
22,3,2,8,2,8,1,4,0,0,0,39,0,0
8,0,28,12,2,3,4,0,1,0,0,39,0,0
17,0,39,9,1,8,5,4,0,0,0,39,0,0
36,0,15,9,1,10,3,0,1,0,0,83,0,0
23,0,12,8,0,10,2,0,1,0,0,55,0,0
33,0,3,12,0,4,2,0,1,0,0,39,0,1
30,0,12,9,0,8,0,0,0,0,0,39,0,1
25,1,12,8,2,3,3,0,1,0,0,49,41,0
13,0,8,12,2,3,1,0,1,0,0,39,0,0
1,0,5,5,2,2,1,0,1,0,0,14,0,0
5,0,8,8,5,7,1,0,0,0,0,39,24,0
20,0,12,9,0,3,2,0,1,15,0,39,0,1
26,0,7,8,0,6,2,0,1,0,0,39,0,0
15,4,20,9,0,12,2,0,1,0,0,29,0,0
8,0,16,8,2,7,3,0,1,0,0,39,0,0
20,3,0,8,1,8,5,2,0,0,0,39,0,0
3,0,10,9,2,0,4,1,1,0,0,39,19,0
14,0,26,1,3,11,4,0,0,0,0,29,20,0
46,4,18,12,4,5,3,0,0,0,0,47,0,0
17,0,1,9,2,1,3,0,1,0,0,79,0,0
38,5,11,9,1,8,3,0,0,0,0,37,0,0
13,4,24,13,2,5,3,0,0,0,0,49,0,0
25,0,8,8,0,9,2,0,1,0,0,39,0,0
25,5,12,12,1,4,3,0,1,0,0,39,0,0
12,0,10,8,0,1,2,0,1,0,0,39,17,1
25,0,13,9,1,8,5,4,0,0,0,36,0,0
20,1,7,8,0,1,2,0,1,0,0,46,0,0
15,1,13,5,2,10,3,0,1,0,44,59,0,0
48,1,11,4,3,10,3,0,1,0,0,44,0,0
29,2,11,10,1,3,5,0,0,0,0,29,0,0
59,2,8,9,0,3,2,0,1,0,0,49,0,0
35,0,5,8,1,5,3,0,0,0,0,39,0,0
19,3,1,12,2,0,3,1,1,0,0,27,41,0
8,0,12,8,0,12,2,0,1,0,0,39,0,0
32,0,10,8,0,10,2,0,1,0,0,54,0,1
12,0,2,9,2,0,1,4,1,0,0,23,0,0
9,4,19,8,2,5,1,4,0,0,0,39,0,0
42,2,8,12,0,5,2,0,1,0,0,39,0,0
