SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.084363904,83,0,0.018296341,3333.0,3,0,0,0,0.0
0,0.0,65,0,3160.0,0.0,10,0,1,0,0.0
0,0.199745674,43,0,0.328645204,9100.0,14,0,1,0,4.0
0,0.019547654,38,0,0.419525583,5100.0,15,0,2,0,1.0
0,0.035362157,80,0,0.158056659,7800.0,17,0,1,0,1.0
0,1.062146893,67,3,0.917355372,6533.0,9,0,0,0,0.0
0,0.028440999,59,0,0.368644969,4700.0,4,0,1,0,2.0
0,0.061307704,77,0,0.145034483,14499.0,4,0,1,0,1.0
0,0.105181258,41,0,0.319613398,6000.0,5,0,1,0,0.0
0,0.430269159,46,1,0.338062007,8740.0,12,0,1,0,1.0
0,0.074870804,64,0,0.093766938,1844.0,13,0,0,0,0.0
0,0.070714297,63,0,0.926224427,1612.0,11,0,2,0,0.0
0,0.003045973,46,0,0.162060132,7416.0,11,0,1,0,2.0
0,0.129938904,28,0,0.196116132,5200.0,16,0,0,0,5.0
0,0.271727356,55,0,0.175754367,5666.0,12,0,1,0,1.0
0,0.04883888,73,0,0.014518559,7300.0,6,0,0,1,0.0
0,0.572193786,76,0,0.19088017,6600.0,4,0,1,0,0.0
0,0.01318078,53,0,0.019363356,6816.0,37,0,0,0,0.0
1,1.667613935,42,0,0.295540892,5000.0,7,0,0,0,3.0
0,0.277293068,52,0,0.52173913,2575.0,4,0,1,0,2.0
0,0.066098898,63,0,0.153639116,17833.0,7,0,1,0,2.0
1,1.244592346,35,0,0.11453561,2400.0,5,1,0,1,0.0
0,0.289697732,57,0,0.191539674,3805.0,7,0,0,0,0.0
0,0.00252249,63,0,0.225155449,9166.0,13,0,3,0,0.0
0,0.258235085,71,0,0.868867705,4300.0,20,0,2,0,0.0
0,0.092883729,71,0,0.157984954,10500.0,7,0,1,0,0.0
0,0.838768708,60,0,0.818590705,2000.0,18,0,0,0,0.0
0,0.0,66,0,0.561996161,5209.0,6,0,1,0,0.0
0,0.9999999,31,0,0.0,2600.0,0,0,0,0,2.0
0,0.308732096,58,2,0.102946044,12083.0,11,0,0,1,1.0
0,0.0,64,0,0.483253589,835.0,3,0,0,0,0.0
0,0.0,22,0,0.053215078,450.0,4,0,0,0,0.0
0,0.9999999,31,0,0.550689862,5000.0,5,0,2,0,2.0
0,0.220421726,62,0,0.145573919,4416.0,11,0,0,0,0.0
0,0.014312405,77,0,0.083783243,5000.0,15,0,0,0,1.0
0,0.001099448,46,0,0.000253485,3944.0,5,0,0,0,0.0
0,0.9999999,35,0,0.106966925,2841.0,1,0,0,0,3.0
0,0.270352946,49,1,0.278126225,5101.0,9,0,1,0,0.0
0,0.0,63,0,0.117837089,13000.0,5,0,1,0,2.0
0,0.037303267,42,0,0.23340985,9583.0,8,0,2,0,1.0
0,0.9999999,22,0,0.531059683,820.0,1,0,0,0,0.0
0,0.390557767,62,0,0.180959013,10051.0,4,0,1,0,2.0
0,0.948303372,38,2,0.391202932,3000.0,6,0,0,0,0.0
0,0.149332047,42,0,0.223664503,2002.0,7,0,0,0,0.0
0,0.023798413,80,0,0.021798365,2201.0,5,0,0,0,0.0
0,0.0,46,0,0.402305611,8500.0,6,0,2,0,1.0
1,1.066021266,39,3,0.414672509,8900.0,10,0,2,2,3.0
0,0.941058941,24,0,28.0,0.0,1,0,0,0,0.0
1,0.484536819,38,3,0.438926846,6000.0,5,0,1,0,2.0
0,0.012794882,48,0,0.243234639,3140.0,2,0,1,0,3.0
0,0.237571197,84,0,0.380680966,6666.0,8,0,1,0,0.0
1,0.603540339,35,0,0.396797153,8429.0,13,0,2,0,1.0
0,0.044737039,66,0,0.315236984,9430.0,6,0,1,0,0.0
0,0.705444228,46,0,0.61484693,11301.0,13,0,2,0,3.0
0,0.046808707,43,0,0.260433071,10159.0,10,0,2,0,2.0
0,0.077812209,46,0,0.354177707,5660.0,11,0,2,0,0.0
0,0.169660679,43,1,0.270665953,5600.0,3,1,2,3,0.0
1,1.058793853,41,0,0.351328192,3500.0,11,0,0,0,0.0
0,0.211765378,61,0,0.268756423,3891.0,7,0,2,0,0.0
0,0.893513466,50,0,0.498191979,6083.0,11,0,1,0,2.0
0,0.58649039,41,1,0.267448568,5200.0,7,0,2,0,2.0
0,0.331903913,62,0,0.330124051,5400.0,7,0,1,0,1.0
0,0.854438969,31,0,0.356328734,3333.0,4,0,0,0,1.0
0,0.078918976,57,0,1283.0,0.0,11,0,1,0,0.0
0,0.759766591,29,0,0.244747759,7472.0,12,0,1,0,2.0
0,0.592227185,67,0,0.190723711,2500.0,5,0,0,0,0.0
0,0.0,39,0,0.356802082,6916.0,5,0,2,0,0.0
0,0.020562299,53,0,0.265697907,7500.0,13,0,1,0,0.0
0,0.097617548,63,0,0.157440659,22833.0,8,0,4,0,1.0
0,0.265348566,49,0,0.271734382,11444.0,10,0,2,0,0.0
0,0.008653014,27,0,0.002018163,990.0,4,0,0,0,0.0
0,0.275873563,43,0,0.22072241,8000.0,5,0,1,0,3.0
0,0.052783193,41,0,0.090217021,8800.0,9,0,0,0,1.0
0,0.041485889,56,0,0.131446658,5370.0,5,0,0,0,0.0
1,0.911813644,29,1,0.163579168,2860.0,5,1,0,1,1.0
0,0.386624505,48,0,0.292553791,8876.0,15,0,1,0,2.0
0,0.0905091,44,0,1.265408107,1800.0,8,0,1,0,2.0
0,0.057018865,47,0,0.221273134,4916.0,18,0,2,0,2.0
0,0.9999999,39,0,0.001850995,2160.0,1,0,0,0,1.0
0,0.037275303,59,0,0.376711275,6500.0,9,0,2,0,0.0
0,0.014786925,76,0,0.0223398,1700.0,21,0,0,0,0.0
0,0.239735812,45,0,0.73225917,5833.0,9,0,1,0,0.0
0,0.9999999,55,0,0.127815315,1775.0,2,0,0,0,1.0
0,0.60473099,37,0,0.459438677,2600.0,11,0,0,0,2.0
0,0.733914381,33,0,0.158975542,4333.0,7,1,0,0,1.0
0,0.001285688,54,0,0.07175426,8333.0,8,0,0,0,0.0
1,0.176823177,28,0,0.007607042,4600.0,4,2,0,0,0.0
1,0.368373252,47,0,0.189824814,12500.0,12,0,0,0,0.0
0,0.646485815,67,0,0.469858482,10881.0,10,0,3,0,1.0
0,0.048422651,45,0,0.25715844,11000.0,12,0,3,0,5.0
0,0.534208411,47,0,0.649671806,6550.0,9,0,3,0,2.0
1,1.061885882,45,1,0.069030555,2650.0,2,1,0,0,3.0
0,0.780183181,29,3,0.369202226,3233.0,12,1,0,0,2.0
0,0.0,68,0,0.010795682,2500.0,5,0,0,0,0.0
0,0.0160488,39,0,0.292741452,5000.0,5,0,2,0,0.0
1,0.007539247,32,0,0.17601043,2300.0,12,0,0,0,2.0
0,0.9999999,66,0,0.584548892,1850.0,7,0,0,0,0.0
0,0.310528366,63,2,0.400635633,5348.0,9,0,1,0,1.0
0,0.059631722,78,0,1.563412759,1300.0,5,0,2,0,0.0
0,0.669201735,57,0,0.363592311,6190.0,9,0,2,0,1.0
0,0.025549434,74,0,0.15748842,3885.0,7,0,1,0,0.0
0,0.186735936,53,0,0.307520477,9400.0,7,0,1,0,1.0
0,0.181656291,71,0,0.101469081,5853.0,11,0,0,0,0.0
0,1.126873127,30,0,0.013301088,2480.0,1,0,0,0,0.0
1,1.036414156,59,3,0.293066667,7499.0,4,0,1,0,0.0
0,0.201084594,47,0,1.183751363,1833.0,19,0,1,0,0.0
0,0.078656149,43,0,0.140049648,4833.0,6,0,1,0,0.0
0,0.300296722,50,0,0.245264613,12300.0,8,0,2,0,2.0
0,0.143691442,33,0,0.170332902,8500.0,11,0,0,0,0.0
0,0.0,33,0,0.050518259,52000.0,7,0,2,1,3.0
0,17441.0,51,1,0.354072168,14770.0,14,0,2,0,0.0
0,0.08407053,68,0,0.04457225,2781.0,5,0,0,0,0.0
0,0.02242868,69,0,0.25655616,8083.0,18,0,2,0,1.0
1,0.504225114,65,5,0.280843221,8680.0,13,1,1,0,1.0
0,0.063676242,35,0,0.202508635,5500.0,12,0,2,0,1.0
1,0.003037997,40,1,0.370525637,3100.0,15,0,1,1,0.0
0,0.238536065,67,0,0.313285397,14880.0,18,0,4,0,0.0
0,0.562909342,26,0,0.311844078,1333.0,5,0,0,0,0.0
0,0.049480393,61,0,0.692250373,1341.0,9,0,1,0,0.0
0,0.438446075,51,0,0.350832458,20000.0,11,0,2,0,1.0
0,0.03232503,55,0,0.264162077,5083.0,10,0,1,0,0.0
0,0.0,23,0,0.0,820.0,1,0,0,0,0.0
0,0.309391643,55,0,0.203551913,8783.0,14,0,1,0,0.0
0,0.064080303,55,0,0.180349576,3775.0,8,0,1,0,0.0
1,0.401754744,40,3,0.654822335,6500.0,10,0,4,0,2.0
0,0.300399772,24,0,0.118328506,2416.0,5,0,0,0,1.0
1,1.93625498,39,0,1.184538653,400.0,2,0,0,3,2.0
0,0.020931938,84,0,0.007712082,1166.0,2,0,0,0,1.0
0,0.026521878,69,1,0.654672664,2000.0,19,0,0,0,0.0
0,0.052057451,25,0,0.104693141,3600.0,6,0,0,0,0.0
0,0.0,37,0,0.06862156,8320.0,2,0,0,0,4.0
0,0.0,78,0,0.295761465,7478.0,8,0,1,0,0.0
0,0.021100487,51,0,0.180963807,5000.0,8,0,0,0,0.0
0,0.067406027,33,0,0.074112375,2900.0,5,0,0,0,0.0
0,0.000427332,45,0,0.0,7157.0,6,0,0,1,4.0
0,0.260912318,49,1,0.299000233,4300.0,4,0,0,0,0.0
0,0.680638723,53,0,225.0,0.0,1,0,0,0,1.0
0,0.461724791,64,0,0.258616288,7833.0,9,0,1,0,0.0
1,0.277165305,56,1,0.381073088,4733.0,10,0,1,0,0.0
0,0.173973217,52,0,0.02989701,10000.0,9,0,0,0,0.0
0,0.012404921,49,0,0.191855912,16600.0,12,0,2,0,2.0
0,0.9999999,51,0,0.200029265,13667.0,7,0,1,0,1.0
0,0.90303145,47,1,0.162966037,14456.0,9,0,0,0,1.0
0,0.018907205,31,0,0.233794368,6000.0,12,0,1,0,1.0
0,0.051193022,63,0,0.015746063,4000.0,11,0,0,0,0.0
0,0.112967908,65,0,0.186655556,16800.0,13,0,2,0,2.0
0,0.0,46,0,0.349779628,8167.0,7,0,1,0,0.0
0,0.163959327,37,0,0.442056075,4279.0,5,0,1,0,3.0
0,0.262299844,67,1,0.440757286,4700.0,11,0,2,0,0.0
0,0.101176982,26,0,0.105236227,5862.0,5,0,0,0,0.0
0,0.0,53,0,0.418027433,1530.0,3,0,0,0,6.0
0,0.261771314,79,0,0.340931293,3070.0,8,0,1,0,0.0
0,0.071713147,71,0,0.028311779,2860.0,5,0,0,0,0.0
0,0.358565737,39,0,0.064239829,5136.0,3,0,0,0,1.0
0,0.035473293,83,0,0.223475259,4344.0,6,0,2,0,0.0
0,0.640927271,53,4,0.52409692,11266.0,17,0,2,0,3.0
0,0.416292543,64,0,1.316672617,2800.0,11,0,2,0,0.0
0,0.193258662,55,0,0.608075332,7008.0,14,0,5,0,2.0
0,0.262466717,56,0,0.529398539,8894.0,7,0,2,0,2.0
0,0.811925783,62,0,0.222164753,29000.0,14,0,2,0,0.0
0,0.0,34,0,0.364189483,2300.0,7,0,0,0,0.0
1,1.071798668,43,0,0.67410863,3000.0,7,1,1,4,2.0
0,0.0,29,1,0.0,2200.0,5,0,0,0,0.0
0,0.9999999,48,0,0.306488992,1725.0,1,0,0,0,2.0
0,0.11617067,33,1,0.190968632,2900.0,9,0,0,0,1.0
0,0.0,27,0,0.679738562,764.0,4,0,0,0,0.0
0,0.014093896,47,0,0.349628185,8202.0,8,0,2,0,4.0
0,0.251289313,50,0,0.515320334,4666.0,12,0,1,0,0.0
0,0.443297514,42,0,0.564644245,5916.0,9,0,1,0,2.0
0,0.301248658,32,0,0.41927743,7500.0,11,0,1,0,0.0
0,456.0,38,0,0.62364532,3044.0,4,0,1,0,0.0
0,0.034802393,37,0,0.47654496,8462.0,15,0,2,0,0.0
0,0.024897297,53,0,0.330845108,3750.0,16,0,1,0,2.0
0,0.050093351,39,0,0.713143162,3750.0,13,0,3,0,2.0
0,0.564996632,32,0,0.10155692,7000.0,3,0,0,0,0.0
0,0.094545051,81,0,0.003332889,7500.0,5,0,0,0,0.0
0,0.738417439,44,0,0.2920511,2817.0,4,0,1,0,1.0
0,0.274614944,50,0,0.662482566,5018.0,17,0,1,0,0.0
0,0.532735641,55,0,0.420353336,6848.0,22,0,1,0,2.0
0,0.9999999,42,0,0.860342345,6250.0,9,0,4,0,1.0
0,0.139950875,75,0,3.816091954,260.0,11,0,1,0,1.0
0,0.023161424,76,0,0.088562994,10500.0,10,0,0,0,0.0
0,0.668239521,55,0,0.341021197,7500.0,14,0,0,0,0.0
0,0.691934615,80,0,1.830769231,1039.0,5,1,0,0,1.0
0,0.000885217,33,0,0.277865488,6333.0,8,0,1,0,0.0
0,0.463875602,43,0,0.380791279,10640.0,13,0,2,0,1.0
0,0.316257586,60,0,0.428733032,4419.0,6,0,1,0,0.0
0,0.486907602,66,0,0.440868081,4100.0,13,0,1,0,1.0
1,0.9999999,27,0,0.0,3258.0,0,0,0,0,0.0
1,0.9999999,42,3,0.7994002,3000.0,2,1,1,1,3.0
0,1.442327884,40,0,0.618848591,7416.0,9,0,1,0,0.0
0,0.0,85,0,0.0,3400.0,5,0,0,0,0.0
0,0.016830251,63,0,0.004940014,4250.0,4,0,0,0,0.0
0,0.736395719,38,0,0.451501791,14515.0,19,0,5,0,3.0
1,0.626481574,46,0,0.738863057,13333.0,21,0,11,0,0.0
0,0.0,50,1,0.517290049,5667.0,14,0,1,0,1.0
0,0.113429367,71,0,0.35205894,7600.0,13,0,2,0,0.0
0,0.018130553,65,1,0.308193349,2916.0,11,0,0,0,0.0
0,0.090537495,42,0,0.42581314,7716.0,19,0,3,0,2.0
0,0.677522772,31,0,0.625078109,4800.0,11,1,2,0,0.0
0,0.025367887,63,0,0.002916424,12000.0,7,0,0,0,0.0
0,0.038124542,66,0,0.153077771,15416.0,7,0,2,0,1.0
0,0.655147395,46,0,0.378128675,5952.0,6,0,1,0,3.0
0,0.177960816,51,1,0.27507641,7197.0,13,0,1,0,1.0
0,0.034116955,66,0,0.180771077,6250.0,8,0,2,0,0.0
0,0.080445251,45,2,0.276247614,11000.0,8,0,2,0,1.0
0,0.172006413,34,0,0.18556701,5916.0,4,0,1,0,1.0
0,0.0,35,0,0.086060387,5530.0,5,0,0,0,2.0
0,0.075754699,42,0,0.0069986,5000.0,8,0,0,0,2.0
0,0.93323768,52,0,0.240426323,8068.0,25,0,0,0,0.0
0,0.017761152,55,0,0.459287376,8166.0,20,0,2,0,2.0
0,0.925730649,64,1,0.425699928,5571.0,10,1,1,0,1.0
0,0.9999999,43,0,0.0,3500.0,0,0,0,0,0.0
0,0.675476552,48,1,1.009648518,1450.0,12,0,1,0,1.0
0,0.302856496,51,0,0.060882124,9000.0,6,0,0,0,2.0
0,0.03674572,61,0,0.183773306,10833.0,10,0,1,0,0.0
0,0.160645738,42,0,0.316336317,6255.0,15,0,2,0,2.0
0,0.034041998,72,0,0.002759448,8334.0,6,1,0,0,0.0
0,0.634247961,66,0,0.184978491,8600.0,10,0,0,0,1.0
0,0.48852071,57,0,0.400497512,6833.0,17,0,2,0,1.0
0,0.349776947,63,0,0.668812171,3417.0,8,0,1,0,0.0
0,0.949584254,46,0,0.26220455,13580.0,12,0,2,0,0.0
0,0.0147749,41,0,0.621158844,6540.0,19,0,5,0,1.0
0,0.052250208,49,0,0.123990462,13000.0,14,0,1,0,2.0
0,0.00053842,27,0,1.039215686,764.0,4,0,0,0,0.0
0,0.05211396,48,0,1.033938978,2916.0,18,0,3,0,0.0
0,0.954091816,28,1,0.48285599,2478.0,3,0,1,0,0.0
0,0.11655536,64,0,0.015231582,3216.0,5,0,0,0,0.0
0,0.002947651,27,1,1.29925187,400.0,6,0,0,0,0.0
0,0.0,33,0,0.397147252,7150.0,7,0,3,0,1.0
0,0.342056982,70,0,0.626394732,10933.0,13,0,3,0,0.0
0,0.666223076,62,0,0.336207713,10552.0,10,0,2,0,1.0
0,0.073810962,74,0,0.918378679,1800.0,8,0,1,0,0.0
0,1.965087282,45,2,0.201919232,2500.0,7,4,0,1,2.0
0,0.076340096,74,0,0.351829634,3333.0,6,0,1,0,0.0
0,0.989400353,51,0,0.87424362,3800.0,6,0,2,0,0.0
0,0.483489081,52,0,0.152712572,7667.0,14,0,0,0,2.0
0,0.073579622,58,0,0.256403232,7300.0,17,0,2,0,0.0
0,0.0,50,2,0.704372482,6700.0,15,0,2,0,2.0
0,0.071012349,61,0,0.287489362,5874.0,24,0,1,0,0.0
0,0.158926879,59,0,0.529501916,9134.0,13,0,1,0,1.0
0,0.9999999,36,0,0.0,9963.0,0,0,0,0,3.0
0,0.095922373,44,0,0.191948428,7600.0,7,0,1,0,3.0
0,0.771573511,63,0,0.777407054,6293.0,16,0,2,0,0.0
0,0.441961074,49,0,0.569897343,6623.0,7,0,2,0,3.0
0,0.132098341,65,0,0.039392122,5000.0,9,0,0,0,0.0
0,0.662161271,51,0,0.772756342,4690.0,9,0,2,0,1.0
0,0.068912918,29,2,65.0,0.0,5,0,0,0,0.0
0,0.630491301,43,0,0.627340484,5500.0,3,0,2,0,0.0
0,0.265926872,63,0,0.326890139,4086.0,9,1,1,0,0.0
0,0.685183809,53,1,0.529852899,6933.0,18,0,1,0,2.0
0,0.333533328,63,0,0.513920671,5243.0,6,0,2,0,0.0
0,0.064860062,64,0,0.14850897,8416.0,15,0,1,0,2.0
0,0.024007569,67,0,0.229922397,5540.0,12,0,1,0,0.0
0,0.022443732,44,0,0.003016136,6630.0,2,0,0,0,0.0
0,0.950838635,53,0,0.327705031,5803.0,7,1,1,0,3.0
0,0.0,49,0,1877.0,0.0,8,0,1,0,1.0
0,0.493670886,26,0,0.551632245,1500.0,8,0,1,0,0.0
1,0.9999999,55,3,0.581284496,3985.0,3,1,2,3,0.0
0,0.097653293,57,0,0.249500111,4500.0,15,0,1,0,2.0
0,0.090909091,78,0,0.060939061,1000.0,3,0,0,0,0.0
0,0.130082849,26,0,0.07803627,5458.0,5,0,0,0,0.0
0,0.216164844,63,0,0.259771705,2890.0,11,1,0,0,0.0
0,0.294964456,33,0,0.459635091,4000.0,6,0,0,0,1.0
0,0.099197902,42,0,0.072985403,5000.0,17,0,0,0,2.0
0,0.311272468,28,0,0.354301573,1080.0,4,0,0,0,0.0
0,0.002612566,67,0,0.001188707,3364.0,4,0,0,0,0.0
0,0.866950293,46,1,0.535738773,11667.0,5,0,1,0,0.0
0,0.514412417,33,0,0.483114113,5625.0,10,0,2,0,0.0
0,0.158855143,26,0,0.106534782,6166.0,7,0,0,0,0.0
0,0.181953496,47,0,0.132923587,41000.0,16,0,2,0,1.0
0,0.473433357,34,0,1.002281617,3067.0,10,0,2,0,1.0
0,0.476535633,33,0,0.312937413,5000.0,4,0,1,0,0.0
0,0.051482762,65,0,0.12763596,900.0,7,0,0,0,0.0
0,0.050827151,55,0,0.679960582,17250.0,19,0,10,0,0.0
0,0.433530961,59,0,0.294584806,22916.0,19,0,2,0,3.0
0,0.000195226,65,0,0.227803551,6250.0,11,0,1,0,0.0
0,0.152549906,39,0,0.227261761,8289.0,9,0,1,0,0.0
0,0.443711258,36,0,0.072909387,4292.0,3,0,0,0,5.0
0,0.038443034,64,0,0.383156803,13500.0,12,0,2,0,1.0
0,0.339137226,56,0,1.521478282,4166.0,20,0,4,0,0.0
0,0.01489851,43,0,0.000582496,6866.0,2,0,0,0,0.0
0,0.229988558,37,0,0.201399009,10292.0,5,0,2,0,3.0
0,0.9999999,38,0,0.0014997,3333.0,1,0,0,0,0.0
0,0.006056167,83,0,0.001333037,4500.0,2,0,0,0,0.0
0,0.000672258,49,0,0.671832042,4000.0,10,0,2,0,1.0
0,0.043957127,45,0,0.24411303,10191.0,12,0,2,0,2.0
1,0.240006909,52,1,0.551741376,6000.0,21,1,1,0,0.0
0,0.043017722,62,0,0.186446071,22000.0,10,0,1,0,0.0
0,0.393734985,45,1,0.545622309,4876.0,16,0,2,0,1.0
0,0.393514339,31,1,0.423896104,3849.0,6,0,1,0,1.0
0,0.06719552,61,0,0.288229151,6702.0,9,0,1,0,0.0
0,0.005504841,46,0,0.34346103,9083.0,10,0,2,0,0.0
0,0.036998879,44,0,0.350880588,5166.0,8,0,2,0,0.0
0,0.06614367,66,0,0.262818446,3100.0,7,0,1,0,0.0
0,0.036824812,58,1,0.167692425,13160.0,8,0,1,0,0.0
0,0.153997274,51,0,0.236282195,6250.0,5,0,1,0,1.0
0,0.506946605,69,1,0.708935417,3390.0,12,0,1,0,1.0
0,0.27019957,61,0,0.349093775,6344.0,8,0,2,0,0.0
1,0.391520836,51,1,3.578654971,3419.0,21,4,6,1,2.0
0,0.0,80,0,0.009997144,3500.0,2,0,0,0,0.0
0,0.9999999,32,1,0.253451132,1810.0,1,0,0,0,1.0
0,0.096975756,25,0,0.756393001,742.0,5,0,0,0,0.0
0,0.145732533,34,0,0.070185963,1666.0,6,0,0,0,0.0
0,0.010030367,69,0,0.003193033,3444.0,6,0,0,0,0.0
0,0.885409,57,0,0.215986709,5416.0,15,0,0,0,0.0
0,0.615308348,58,1,0.413211999,8900.0,18,0,2,0,0.0
0,0.303876381,65,0,0.464606022,6243.0,12,0,1,0,0.0
0,0.037327468,52,0,0.386406376,11166.0,16,0,4,0,1.0
1,0.950325345,49,1,0.514695509,8505.0,16,0,1,0,0.0
0,0.339973848,35,0,0.104097236,5100.0,4,0,0,0,4.0
0,0.105390822,32,0,0.127202643,3631.0,8,0,0,0,0.0
0,0.288425353,62,2,0.021258885,15616.0,10,0,0,0,1.0
1,0.868894602,32,3,0.359687428,4350.0,8,1,0,2,0.0
0,0.604181008,36,0,0.526868283,4000.0,14,0,1,0,1.0
0,0.008966368,53,0,0.825335215,2833.0,16,0,2,0,2.0
0,0.0,27,0,0.227934876,3500.0,5,0,0,1,2.0
0,0.496336229,32,0,0.295070423,5679.0,10,0,0,0,3.0
0,0.016012307,68,0,0.250088225,8500.0,16,0,1,0,1.0
0,0.801006419,45,0,0.167728603,5806.0,3,0,0,0,1.0
0,0.276483351,34,0,0.399923411,7833.0,3,0,1,0,1.0
0,0.006963402,71,0,0.265534682,5535.0,14,0,1,0,0.0
0,0.039513637,54,1,0.18397547,7500.0,11,0,1,0,2.0
0,0.698614484,47,0,0.199676201,5558.0,4,0,0,0,0.0
0,0.201046444,49,0,0.091973722,3500.0,5,0,0,0,0.0
0,0.03229677,59,0,0.000857061,10500.0,3,0,0,0,0.0
0,0.0190807,45,0,0.453874945,9083.0,6,0,1,0,2.0
0,0.426324626,46,0,0.407896967,5900.0,11,0,1,0,2.0
1,0.415536529,49,1,0.212504869,5133.0,11,1,0,0,2.0
0,0.024996528,35,0,0.542255552,3466.0,6,0,1,0,2.0
0,0.075127813,40,0,0.384159394,12145.0,7,0,1,0,2.0
0,0.037927668,40,1,0.00469953,10000.0,3,0,0,0,3.0
0,0.487113996,44,0,0.681210232,7700.0,21,0,2,0,2.0
0,0.049576068,62,0,0.228525494,4353.0,7,0,1,0,0.0
0,0.324779203,42,1,0.138540214,2150.0,3,0,0,0,0.0
0,0.109150051,76,0,0.443278361,4001.0,11,0,1,0,1.0
0,0.347281322,55,0,0.578253968,6299.0,13,0,1,0,1.0
0,0.970641174,29,1,0.282719625,7250.0,5,0,0,0,0.0
0,0.123386079,33,0,0.215435869,1800.0,5,0,0,0,0.0
0,0.117590097,53,0,0.522412931,6000.0,16,0,1,0,1.0
0,0.398658387,76,0,0.716922439,4821.0,18,0,3,0,0.0
0,0.928433718,52,0,0.635571899,5166.0,13,0,2,0,2.0
0,0.059034156,86,0,0.03079692,10000.0,8,0,0,0,1.0
0,0.557920297,53,0,0.582089552,200.0,2,0,0,0,1.0
1,0.28009477,27,0,0.162104261,4200.0,11,0,0,1,0.0
0,0.0,81,0,0.458180606,3000.0,6,0,1,0,0.0
0,0.43723549,62,0,0.341821519,13076.0,14,0,2,0,1.0
0,0.517535113,32,0,0.181664792,5333.0,11,0,0,0,0.0
0,0.11729413,42,0,0.131391031,3500.0,8,0,1,0,2.0
1,0.990092245,47,4,0.339886704,3000.0,6,3,1,0,0.0
0,0.340966338,44,0,0.307381408,4700.0,7,0,1,1,1.0
0,0.131993314,62,0,0.368303571,3135.0,16,0,1,0,0.0
0,0.31913635,46,1,0.615823173,11400.0,25,0,4,0,0.0
0,0.0,40,2,0.111629457,3000.0,7,0,0,1,1.0
0,0.272465942,57,0,0.036481759,2000.0,1,0,0,0,0.0
0,0.109348894,45,0,1.449532409,3100.0,15,0,3,0,2.0
0,0.020074662,36,0,0.334245422,4750.0,5,0,1,0,0.0
0,0.183712379,51,1,0.332133573,5000.0,9,0,2,1,0.0
0,0.046946353,62,0,0.236991344,10050.0,21,0,1,0,0.0
0,0.007674808,44,0,0.738904438,2500.0,6,0,2,0,0.0
0,0.176870127,56,1,0.614077185,5000.0,16,0,1,0,0.0
0,0.094132998,63,0,0.037445966,19200.0,8,0,0,0,1.0
0,0.9999999,61,1,0.674706544,6218.0,5,0,1,0,0.0
0,0.049101613,58,0,0.414392491,5752.0,13,0,2,0,1.0
0,0.088085404,44,1,0.642303433,5417.0,17,0,2,0,3.0
0,0.147235177,28,0,0.0010699,5607.0,3,0,0,0,0.0
0,0.68239485,35,0,0.29149078,4500.0,11,0,0,0,0.0
0,0.0866631,66,0,0.477807117,7952.0,8,0,2,0,2.0
0,0.806108536,32,0,0.224173251,3416.0,5,0,0,0,3.0
0,0.119770005,48,5,0.526239536,6211.0,13,0,1,1,2.0
0,0.0,63,0,0.145354817,8750.0,6,0,1,0,1.0
0,0.050716341,44,0,0.241663969,6177.0,14,0,1,0,0.0
0,0.139972196,59,0,0.67666322,2900.0,12,0,1,0,1.0
0,0.0,63,0,0.0,5134.0,2,0,0,0,0.0
0,0.174156991,29,0,1.036988111,4541.0,7,0,1,0,0.0
0,0.044180415,31,0,0.098152075,3300.0,10,0,0,0,0.0
0,0.107241651,50,0,0.33146493,6600.0,13,0,1,0,3.0
0,0.028540265,75,0,0.003463203,1154.0,5,0,0,0,1.0
0,0.0,70,0,0.365817091,2000.0,3,0,1,0,0.0
0,0.25351246,59,0,0.08798743,7000.0,4,0,0,0,1.0
0,0.02640667,52,0,0.165871393,4400.0,21,0,1,0,0.0
0,0.340014454,79,0,0.888923077,3249.0,9,0,1,0,0.0
0,0.574907776,66,1,0.136694527,3708.0,10,0,0,0,0.0
0,0.471919531,65,0,0.557207327,11300.0,12,0,2,0,1.0
0,0.99920032,32,2,0.852858074,4600.0,10,0,2,0,2.0
1,0.9999999,38,2,0.484141451,2742.0,3,1,1,0,3.0
0,0.130749452,27,0,0.088916563,4014.0,2,1,0,0,0.0
0,0.138474523,42,0,0.348230912,11276.0,8,0,2,0,0.0
0,0.027530548,58,0,0.181818182,11010.0,20,0,1,0,4.0
0,0.031621861,49,0,0.122336391,14500.0,12,0,1,0,1.0
0,0.302234888,34,0,0.110677864,3333.0,3,0,0,0,0.0
0,0.483925804,50,0,0.378403323,4333.0,6,0,1,0,0.0
0,0.210567591,39,0,0.165667166,2667.0,18,0,0,0,0.0
0,0.235769904,57,0,0.38999168,8412.0,11,0,2,0,0.0
0,0.207579099,53,0,0.397088233,12500.0,9,0,3,0,2.0
0,0.775074655,70,0,0.432859762,4363.0,7,0,1,0,0.0
0,0.005432605,71,0,0.002920561,3423.0,7,0,0,0,0.0
0,0.760616979,46,0,0.306415397,12469.0,9,0,2,0,5.0
